id,score
55794,0.016530665343587846
4284,0.33322998667512654
38494,0.20126216235924807
71003,0.035486717111490554
75467,0.3926812480383606
17206,0.0035641726339793894
17790,0.4119094098297782
74122,0.8384195016213478
22220,0.8942346480114557
56384,0.5778919487312381
22607,0.45517585547211065
74071,0.1559285771846423
33157,0.7012132367470229
24578,0.8249797624482259
27695,0.09262757636422693
29964,0.5077428144061337
41587,0.024812111311079122
94868,0.703793497654445
20746,0.6167115041205817
8316,0.33264870470474067
73102,0.09070331878804366
86985,0.24460432632780119
69530,0.01850372805306862
17780,0.1279029544745736
88913,0.24192062109673276
79902,0.014910236382275975
10230,0.6145995627030253
3329,0.8564300622116698
96842,0.2077697613108822
11979,0.6690792130460049
17758,0.9581067788306956
62933,0.029611515142169264
90863,0.8864696661382437
47275,0.5072471633329142
77102,0.030030614536546162
42031,0.9741381597396747
32406,0.8356774752240392
91557,0.13727296336823833
37150,0.6850722108742074
80451,0.6796938157905711
92713,0.02895054467738737
88744,0.02264630690838486
4517,0.01740963153197135
27431,0.9826718410045543
3894,0.552934166200702
27185,0.22392192539667535
80784,0.0033378612282911396
68342,0.2618896577177386
51712,0.004301153480432251
31328,0.08625543763675234
88314,0.1824189835503079
91543,0.5970086738083071
22684,0.30864500615655277
88060,0.04419423938606579
80067,0.73526047314338
88677,0.5354625561202917
97692,0.06285187520899933
2884,0.22759652430813693
79839,0.7543149262761086
41995,0.8120272855188052
18923,0.48705918071502524
82990,0.09950513058763577
69920,0.19908738332326212
94021,0.15746093611979686
30149,0.8524283373542436
68842,0.1670077858304219
3409,0.9671309589058807
34782,0.12034359522891645
8533,0.8413263736874003
71779,0.9798475785194684
58791,0.06825695977511843
98920,0.03957801353986802
38475,0.84111862741929
3821,0.16858079489709857
72225,0.6641177545336432
19022,0.09662989867545671
85613,0.07388024870187238
92902,0.1659463546417496
64879,0.6108276506143301
38574,0.8223388435861687
46262,0.17021103148448266
81511,0.007131072522490023
75743,0.6255725960306426
26859,0.23966847130829821
60467,0.4021041229983024
7521,0.33064385153269155
47089,0.33943486902306097
89721,0.5370799234876891
79828,0.3787937818795651
35476,0.933541209968675
72855,0.7969065753652128
45278,0.1332849351227719
66785,0.8455837827461923
48435,0.24887975376934737
30967,0.9136978236252332
77673,0.3313251888429268
28942,0.5087496395306025
6345,0.5248169249345
82590,0.1681149941236808
99489,0.37432597404140905
1462,0.041933911992400014
81959,0.059705418062047384
52445,0.9686023025177299
74792,0.1732204355653942
41459,0.7437373264519573
39054,0.7776613640087306
18509,0.07394184345531364
66077,0.01792740375959377
65398,0.013654397779599044
83837,0.03569793235295573
94015,0.041358198048485104
73819,0.2702057082100406
29952,0.4092365413173594
44389,0.8327749345371086
79656,0.8044247957275601
22733,0.6618833272645716
51567,0.12805528389473228
95073,0.6377715218546522
30599,0.12219519270778152
27613,0.8039500245635275
42227,0.2511558565258005
65961,0.8828464909917698
95890,0.05884090240433286
36347,0.6051840453768836
28046,0.00916964216766794
8996,0.038362158242571866
3831,0.804512914925345
2787,0.20350172100703065
6631,0.02139461216917337
35012,0.5675312697931361
76209,0.9677305585036133
36524,0.46020406925135815
80938,0.9474592799024908
1073,0.2943996592572924
63457,0.7614146187910401
41253,0.7298856202132172
28970,0.3372470510141905
92385,0.03548895180285748
88347,0.7405099459940343
87478,0.04259860277014403
2652,0.005034304410244307
30395,0.3827191519090553
13517,0.7033846031111028
92463,0.21086837790719065
58940,0.11946742461331393
43736,0.30292549006368646
20260,0.490807404694193
65066,0.8406103211794017
43753,0.2077551121013164
27790,0.1093974861193081
92246,0.9974492018163045
5748,0.21377227954891534
78564,0.4691613859411671
78639,0.092840944692776
35793,0.9515604647902706
11389,0.7824339026530563
73864,0.2617688285106956
49167,0.6652501591677171
48848,0.022022192229439186
34693,0.7786984673125927
62027,0.9311786578526976
90379,0.9686122894185464
55016,0.1275779342846978
2231,0.10244018248875889
21324,0.8490731369969526
91646,0.9319571835045102
39151,0.13987758327411315
12954,0.688406014668999
31311,0.8649439783643253
61398,0.6299635254850166
44539,0.08268542352266525
46208,0.1878025288866718
38134,0.10869569698775171
61927,0.11423628383994917
9047,0.016259369803756935
89759,0.22306920161127058
59751,0.08870350393156248
33861,0.029595701650840835
68697,0.876867170812325
4021,0.8637580762070238
37416,0.9451329882228167
62811,0.7582482113574606
40500,0.41600607213497953
39209,0.0799282102565481
75115,0.11644706936432554
98527,0.1639433725396675
92184,0.020551688137070732
35494,0.4021135657672616
14143,0.9892535650716732
35436,0.11317834192745259
29272,0.021238071700163647
64899,0.1149952637761114
48653,0.33555628747854216
85429,0.6127012241457526
86603,0.07218899476581231
3625,0.6728287007412838
28773,0.3335518551808934
32106,0.8366178127477994
82319,0.016383547469694153
282,0.04132844793909405
26070,0.08482499278991226
54018,0.11936042907031527
78880,0.021524082489097637
22506,0.32560299650656604
28284,0.03442904977853732
37309,0.0035544402478359578
35937,0.9417556746132836
95904,0.7599800117461245
86237,0.06796039066651903
92600,0.9833705779226899
70489,0.8358645540110003
26831,0.040021843195112025
37755,0.9206860050926204
7942,0.629887501754268
18531,0.8142781231967946
44472,0.4639149326807151
12840,0.4824540385856648
30890,0.12398783644140632
16624,0.9078815593046848
86281,0.11776531859156604
89187,0.6960134641227452
18452,0.5676105533457083
79953,0.02944515887129181
14292,0.9982952324131595
24416,0.8386156524270292
85460,0.8196236037707187
47825,0.8506082217324985
45449,0.3588294541972113
94765,0.717180987136878
1814,0.6255024205455536
57100,0.1011762149744705
11424,0.4371772733856681
48581,0.9464451174008998
79844,0.3771763217503374
51667,0.12605720304764445
78920,0.3106896965675149
59800,0.21604063378364563
14804,0.10611288928076805
81261,0.20048530035210782
29288,0.7646215947201007
57006,0.14719349916129992
35787,0.1749715280727284
92943,0.775485239609768
16056,0.8508794435257654
31571,0.08652367854953973
15325,0.44805144800809177
54693,0.5643220245181263
30220,0.6027866664173641
86514,0.10128284951222244
68972,0.958743684694299
78287,0.30237848393757033
59227,0.2947625089851154
34210,0.2535636213040178
94049,0.07942852133268881
19424,0.9371080142180749
83161,0.6805270540441569
13615,0.14633800189647808
54295,0.9947832910673261
91654,0.938921939800421
37544,0.1500307415847745
35341,0.14738401138559665
37338,0.48232897908808087
56502,0.0920226002674783
14727,0.10691227829780103
76352,0.9340706092637503
44702,0.021787331159803677
1910,0.8548526450745413
27949,0.7486687378118662
58462,0.8543947709799274
12151,0.5890662566207211
75274,0.304937485308696
24618,0.022442699888556083
82917,0.18886147126906444
39712,0.25253391704332
35875,0.7852346461365792
73319,0.21008113199053194
85884,0.7181275384898774
6381,0.28537278331434096
82321,0.3735225495282257
25276,0.2845833445112826
94372,0.8904328025448915
17081,0.02727619177996386
14890,0.3908699506747438
85583,0.12497303198292518
19762,0.011548999210953037
39920,0.9059502638562965
97294,0.9367858652554694
42173,0.17248781057138413
12813,0.7231524868915954
55156,0.3047408572263271
62119,0.1067728054433548
17260,0.10154413176872108
46974,0.739440325106558
41223,0.12883334760086154
36356,0.04623098225151629
70133,0.1491173784401125
90403,0.007606836108214652
53486,0.7212892926815634
4553,0.3543937569558109
38882,0.6091460700502426
44810,0.9868843700306921
53378,0.05212219415621087
22491,0.028816583682517164
44576,0.14162320399378267
77979,0.6894172746977173
46052,0.9787971892028143
90847,0.40216905999588737
83838,0.6345796222040918
24000,0.033275224994838884
53267,0.1347847672374954
6741,0.9866959945767025
44367,0.002607996386190554
69108,0.13765290995911758
58168,0.7893207773475736
63154,0.47398412141983465
88968,0.006360016699868533
50036,0.8522629570579643
82093,0.21017871226034598
79353,0.08788188815580242
25948,0.15956353855021818
15973,0.6415207321997429
2786,0.010328945697490453
33977,0.7100695565555089
63839,0.0005863317126355162
48018,0.57011905274841
96465,0.195890606138001
68387,0.5720046164062632
97730,0.14379109192553416
64124,0.8934779307571087
30041,0.0031083713604583706
50918,0.7412170173742249
93282,0.4784273829068432
10050,0.20129293516326283
14590,0.045628812896274205
12130,0.33858451620355856
57671,0.8775895836684232
52507,0.6696479277031392
14576,0.22109856847206064
27863,0.05062990855282973
34385,0.12632290750703426
89846,0.14336639873415252
13162,0.055949707234528356
10153,0.9485998619575626
57941,0.017968814467157264
40761,0.9225530501229663
12808,0.433940383589272
59625,0.005052929917715615
14135,0.12344036841034356
26468,0.4868590722190471
71184,0.16680248852118087
32359,0.282827440831146
95469,0.3678841813780719
78833,0.32624028162238405
72995,0.8315367027334362
59114,0.6818922345931393
69424,0.014167592483622291
40159,0.004841056041869448
23270,0.3360026707422213
26409,0.4287912875419378
54127,0.051774779342331684
55897,0.29029887069866006
32314,0.05991088344421301
85534,0.797662866291414
26792,0.08513151840073485
65000,0.14228514471450515
76563,0.03783014007802815
36138,0.36044601636855855
26425,0.44497136514664337
56580,0.35458812902580755
25544,0.24057520271836352
22074,0.42579581922445087
15178,0.3119534833408144
29580,0.016955608710876483
99323,0.26095421669813396
39900,0.10374510727813702
4691,0.02629567467888965
52358,0.2616238259397371
49412,0.24584448264023798
37592,0.20298971133382546
70459,0.3880580699465813
18928,0.30033572100039085
24881,0.9549016794195598
70295,0.26516803008501655
22958,0.04884847334369894
68958,0.025299187462376176
91142,0.6920167399226195
46680,0.6870912787504816
20809,0.4976446641757669
4065,0.765570555434782
56458,0.29467941813865406
3517,0.8844643734104439
77391,0.2058793540004408
49969,0.1281823071528556
25885,0.07205944121353103
14192,0.019684282012732056
9734,0.0499331927912803
80359,0.6200101116682524
95436,0.42876982955532283
19489,0.9244435208799985
37443,0.977857065112018
60839,0.07775503158284647
5747,0.5300785845326594
37827,0.05458533467510313
10833,0.006603637872569326
85395,0.1975324607167528
71772,0.8399937963407671
66923,0.4336379447584604
84490,0.045488994397860284
63896,0.11995888427495636
72681,0.40484572235842026
42213,0.16262090551582087
89841,0.017801663424009764
59956,0.9743528507477192
86882,0.11724245238188184
89147,0.6544878688495162
89123,0.5234884319327211
52247,0.7655021297799127
44077,0.271970429312932
24543,0.8426146400228058
77720,0.7021712374455111
98809,0.020263150799271403
50575,0.26434649774352664
70278,0.4590940508359118
18271,0.03277170067411208
64519,0.8013154940444971
13651,0.5638623284564998
63847,0.011016453401955709
6910,0.8894923476774946
75826,0.4654495203953152
93939,0.9288953908730249
88903,0.6663613231633673
87508,0.38917066865953487
77662,0.4545698307007945
96912,0.27474116549094274
79186,0.1250012919839328
38540,0.26258501600783635
74212,0.05293858702362765
13113,0.942516630457063
65409,0.47631417154855027
98035,0.00459893798494548
20299,0.7185404263752805
75946,0.06558549920262526
36365,0.012228249127957221
46307,0.02825171696911514
70886,0.027188774412347405
90911,0.18500019910817717
89581,0.964117439906089
71290,0.726982829588688
87225,0.21555625670127584
17918,0.5305001457919825
72141,0.9934203611174607
90820,0.9454731687409522
70323,0.07461952937856299
6782,0.03477388552746949
18111,0.14619861590697514
7602,0.013634950360192688
15841,0.8508015453839796
18453,0.8336820083222364
1902,0.06043465056170863
59247,0.5436647656794891
36873,0.40128305035464595
91065,0.20391961671516978
77746,0.15051613149112295
34736,0.39121951790412285
21116,0.8148833236664019
76844,0.022125761218834385
27443,0.22490488162799313
95714,0.37590840251819413
32268,0.19523679174479852
51863,0.890966455407863
53109,0.01994178746279916
51477,0.8093088192390671
20751,0.10807821308350403
55918,0.5024882072651657
11140,0.3418354048870876
26782,0.6196106796114809
34058,0.586261307378597
42305,0.002545712611403461
57901,0.5954791033938315
14892,0.7709372049358706
75251,0.9664680429380038
70698,0.8524849353434522
48878,0.3988557835549303
31634,0.035689245640123206
11222,0.05146221159936572
45256,0.011217381829491087
67206,0.29089775973359544
46789,0.9939491070077459
3550,0.743800816425736
58250,0.9070548041459078
49474,0.18168890545474298
48494,0.08138231289571408
80670,0.9017624760005232
99808,0.9121103654491928
53658,0.8780317311251331
67622,0.11755803632634108
64941,0.46935688563540073
88800,0.9569894894155945
91356,0.28678466742119246
55501,0.04732006625808412
37632,0.6503319473367627
61420,0.9323174024241617
74957,0.22343167083885937
74371,0.38516264454977334
79673,0.9516404844254376
56388,0.05679441894690296
57771,0.8690168111139448
59383,0.1271866335305966
81293,0.0905837260395453
27260,0.03251083953670085
47928,0.9324977306544251
24958,0.622720406556403
23039,0.29118108850582897
3721,0.0877081167607388
16150,0.3562208679227932
7476,0.6833403717281817
66693,0.05810288993141664
34105,0.4694170807785923
66782,0.31824806200805106
44369,0.5504620509568153
26966,0.07369234162719378
51230,0.5903693003678435
81735,0.6438706270310284
50078,0.19907207498610982
13766,0.5017289880814417
37218,0.42153293024852834
89032,0.22139957294682255
98943,0.6818712003400588
47257,0.10152147612241381
75931,0.30506276640292684
5724,0.7395179763578625
59298,0.10056386024748559
50671,0.33937209901514287
49669,0.4878843913387445
74980,0.02689807835234119
24639,0.6099272709075559
77143,0.7674152932442881
40195,0.974595453222138
60650,0.010995445801494187
35628,0.3276088800746714
70071,0.8111417546042087
15935,0.14903781565647267
39516,0.6912649835694678
68186,0.020191502172902935
35742,0.0016954781421268008
73272,0.11719209867440174
84816,0.06393842938872832
76445,0.37774295587216056
4900,0.021594637450424174
97509,0.3090358809042149
96641,0.03270930188422333
15657,0.042352796849778315
27712,0.3545491379097926
33803,0.8192656028453627
10840,0.021704461312915566
32061,0.10633853950917725
83362,0.4161770010001294
82611,0.1567947079133638
27895,0.7581401743961957
35949,0.7570038068706775
77000,0.04987293552649266
99442,0.03331393964272373
56923,0.09545196292369913
24612,0.023753561699905005
51198,0.06882073288496175
29795,0.6829827730296616
85186,0.5145523474843459
97607,0.6807865949381079
68480,0.14843357579527078
12695,0.09452028595783882
26186,0.6447773527391916
14060,0.811480499873617
39564,0.4729248212046327
78822,0.7748920800881299
87779,0.5281261665093155
72954,0.6360899849190828
28321,0.39571812005145984
80836,0.6345078171075065
12477,0.9922280298564508
11035,0.7817760861039798
66369,0.04001264406402161
89411,0.9967802220647716
942,0.9725970156125129
77208,0.018113459636230997
30047,0.3096247693703562
65196,0.7697199636684187
77330,0.7316258857389563
62218,0.79957039300271
50228,0.013952825456965188
18912,0.8170630463315287
21050,0.025059362782289624
54256,0.16441660585294382
38253,0.7479256314281089
57377,0.06009184281752863
69127,0.1052441713642264
46773,0.5066739915504622
99687,0.08509511115604818
91783,0.6170962994715491
88204,0.7013488922730837
